arm,cut_idx,inflight_k,repeat,frame_id,img_index,is_steady,read_ms,pre_ms,head_ms,wire_ms,srv_queue_ms,srv_decode_ms,tail_ms,e2e_ms,t_complete,bytes_up,n_dets,faithful
bottleneck,10,1,0,0,0,0,161.662,18.135,688.402,31.795,0.14,1.059,1856.08,2642.496,2484.848781,25857,2,0
bottleneck,10,1,0,1,1,0,134.765,13.104,664.557,63.588,0.257,0.889,1986.987,2731.15,2487.714899,25857,1,0
bottleneck,10,1,0,2,2,0,41.034,16.807,661.457,54.388,0.174,0.689,1820.626,2556.105,2490.312228,25871,1,1
bottleneck,10,1,0,3,3,0,32.994,12.598,658.147,97.742,0.191,0.71,1817.245,2588.451,2492.9338,25871,1,1
bottleneck,10,1,0,4,4,0,50.528,18.635,667.858,39.845,0.177,0.683,1798.681,2527.664,2495.512194,25871,1,0
bottleneck,10,1,0,5,5,0,32.119,12.959,658.257,139.768,0.171,0.681,1792.259,2605.919,2498.150362,25871,1,0
bottleneck,10,1,0,6,6,0,48.0,18.868,686.319,59.429,0.18,0.682,1794.381,2569.063,2500.767606,25871,1,0
bottleneck,10,1,0,7,7,0,199.348,12.829,667.42,92.372,0.167,0.684,1789.041,2564.373,2503.531456,25872,1,0
bottleneck,10,1,0,8,8,0,236.339,12.323,682.944,73.915,0.164,0.71,1800.253,2572.2,2506.340176,25872,1,0
bottleneck,10,1,0,9,9,0,187.218,12.678,655.701,51.535,0.155,0.691,1787.745,2510.441,2509.037967,25872,1,0
bottleneck,10,1,0,10,10,0,21.44,15.347,677.941,53.943,0.162,0.675,1791.533,2550.406,2511.610146,25856,0,1
bottleneck,10,1,0,11,11,0,14.463,12.124,655.962,66.782,0.164,0.679,1790.882,2528.311,2514.152969,25856,0,1
bottleneck,10,1,0,12,12,1,13.293,13.228,676.221,49.408,0.181,0.682,1786.68,2535.651,2516.701961,25856,0,1
bottleneck,10,1,0,13,13,1,10.484,11.991,658.458,138.459,0.175,0.689,1792.136,2603.704,2519.316198,25872,1,0
bottleneck,10,1,0,14,14,1,12.706,16.254,688.303,28.024,0.165,0.674,1793.159,2528.387,2521.857456,25872,0,1
bottleneck,10,1,0,15,15,1,13.979,10.006,654.282,100.722,0.164,0.892,1795.516,2563.502,2524.434986,25856,1,0
bottleneck,10,1,0,16,16,1,30.297,15.233,677.472,41.623,0.178,0.682,1792.618,2529.62,2526.995065,25872,1,0
bottleneck,10,1,0,17,17,1,33.851,12.473,657.16,59.123,0.17,0.729,1835.838,2567.311,2529.596361,25872,2,0
bottleneck,10,1,0,18,18,1,1855.927,16.055,659.204,43.322,0.186,0.684,1875.897,2597.52,2534.049991,25873,2,0
bottleneck,10,1,0,19,19,1,31.891,11.413,655.381,63.832,0.161,0.685,1790.281,2523.477,2536.605431,25856,0,1
bottleneck,10,1,0,20,0,1,134.975,12.315,656.299,110.146,0.158,0.679,1871.287,2652.592,2539.393222,25858,2,0
bottleneck,10,1,0,21,1,1,136.758,12.83,676.923,56.51,0.162,0.68,1791.648,2540.615,2542.07079,25858,1,0
bottleneck,10,1,0,22,2,1,28.432,12.209,659.573,57.496,0.174,0.676,1865.886,2597.811,2544.697171,25872,1,1
bottleneck,10,1,0,23,3,1,32.936,12.492,697.155,46.374,0.175,0.767,1793.111,2558.822,2547.289072,25872,1,1
bottleneck,10,1,0,24,4,1,32.638,12.466,656.252,79.147,0.168,0.681,1878.41,2628.951,2549.950803,25872,1,0
bottleneck,10,1,0,25,5,1,42.741,16.603,669.101,70.535,0.172,0.684,1799.202,2558.176,2552.551902,25872,1,0
bottleneck,10,1,0,26,6,1,30.833,12.868,665.104,60.187,0.161,0.753,1869.111,2610.173,2555.1931,25872,1,0
bottleneck,10,1,0,27,7,1,242.153,12.629,655.573,91.792,0.172,0.703,1790.77,2553.426,2557.988886,25873,1,0
bottleneck,10,1,0,28,8,1,197.97,13.763,652.842,102.842,0.171,0.671,1895.779,2676.515,2560.863504,25873,1,0
bottleneck,10,1,0,29,9,1,209.389,12.353,674.867,56.11,0.16,0.77,1787.445,2533.716,2563.606805,25873,1,0
bottleneck,10,1,0,30,10,1,18.951,11.197,726.693,102.03,0.175,0.748,1891.071,2733.852,2566.359862,25856,0,1
bottleneck,10,1,0,31,11,1,21.566,14.661,672.756,38.618,0.165,0.717,1794.226,2522.863,2568.904374,25856,0,1
bottleneck,10,1,0,32,12,1,13.46,10.277,657.343,55.304,0.184,0.675,1871.026,2603.727,2571.52161,25856,0,1
bottleneck,10,1,0,33,13,1,12.941,16.935,679.148,64.552,0.164,0.675,1793.664,2556.954,2574.091584,25872,1,0
bottleneck,10,1,0,34,14,1,10.041,12.411,656.078,78.521,0.178,0.683,1876.866,2633.93,2576.73575,25872,0,1
bottleneck,10,1,0,35,15,1,19.646,14.297,677.423,72.252,0.178,0.68,1790.585,2557.174,2579.312645,25856,1,0
bottleneck,10,1,0,36,16,1,29.611,13.99,664.998,56.516,0.184,0.721,1881.052,2619.326,2581.961719,25872,1,0
bottleneck,10,1,0,37,17,1,47.405,18.937,661.112,55.146,0.173,0.734,1791.677,2529.482,2584.538805,25872,2,0
bottleneck,10,1,0,38,18,1,1812.149,13.803,660.576,32.219,0.174,0.696,1789.531,2498.694,2588.849791,25873,2,0
bottleneck,10,1,0,39,19,1,27.187,9.822,657.398,45.406,0.182,0.708,1882.177,2597.405,2591.474426,25856,0,1
bottleneck,10,1,0,40,0,1,123.144,13.003,684.859,69.797,0.165,0.672,1791.795,2569.006,2594.166731,25858,2,0
bottleneck,10,1,0,41,1,1,124.17,12.058,658.288,78.699,0.182,0.686,1872.986,2624.595,2596.915659,25858,1,0
bottleneck,10,1,0,42,2,1,23.895,13.069,685.062,48.245,0.181,0.734,1794.274,2543.451,2599.483135,25872,1,1
bottleneck,10,1,0,43,3,1,28.304,12.421,655.235,50.747,0.173,0.678,1873.881,2595.032,2602.106601,25872,1,1
bottleneck,10,1,0,44,4,1,28.415,12.384,677.219,75.321,0.164,0.701,1790.174,2557.924,2604.693071,25872,1,0
bottleneck,10,1,0,45,5,1,27.654,12.566,658.372,78.71,0.169,0.73,1924.248,2676.59,2607.397444,25872,1,0
bottleneck,10,1,0,46,6,1,37.729,17.49,657.474,46.56,0.169,0.67,1807.235,2531.305,2609.96664,25872,1,0
bottleneck,10,1,0,47,7,1,192.18,12.943,662.586,36.94,0.165,0.732,1853.269,2568.357,2612.727305,25873,1,0
bottleneck,10,1,0,48,8,1,227.038,12.403,648.926,97.313,0.183,0.679,1795.477,2556.801,2615.511326,25873,1,0
bottleneck,10,1,0,49,9,1,178.189,12.912,654.192,66.535,0.185,0.739,1904.214,2640.463,2618.330108,25873,1,0
bottleneck,10,1,0,50,10,1,19.353,14.104,679.639,200.054,0.173,0.681,1792.751,2697.42,2621.047217,25856,0,1
bottleneck,10,1,0,51,11,1,10.945,11.815,663.792,68.825,0.178,0.71,1862.231,2609.236,2623.667446,25856,0,1
bottleneck,10,1,0,52,12,1,15.541,14.593,663.505,100.046,0.18,0.723,1799.643,2587.275,2626.270328,25856,0,1
bottleneck,10,1,0,53,13,1,6.924,11.916,657.071,48.285,0.163,0.716,1881.078,2600.962,2628.878267,25872,1,0
bottleneck,10,1,0,54,14,0,10.59,18.095,674.191,42.657,0.177,0.679,1795.14,2540.356,2631.429395,25872,0,1
bottleneck,10,1,0,55,15,0,10.264,9.677,655.208,44.469,0.156,0.68,1862.121,2573.987,2634.013694,25856,1,0
bottleneck,10,1,0,56,16,0,32.615,17.099,668.707,76.658,0.166,0.683,1789.927,2562.58,2636.609021,25872,1,0
bottleneck,10,1,0,57,17,0,27.006,12.779,661.842,27.385,0.185,0.676,1866.776,2571.548,2639.207706,25872,2,0
bottleneck,10,1,0,58,18,0,1821.416,13.522,658.906,88.524,0.157,0.721,1882.316,2645.957,2643.675262,25873,2,0
bottleneck,10,1,0,59,19,0,26.834,10.002,654.228,126.313,0.196,0.69,1792.306,2585.537,2646.287676,25856,0,1
bottleneck,10,1,1,0,0,0,122.545,13.824,658.379,163.832,0.221,0.68,1857.022,2695.751,2649.695488,25857,2,0
bottleneck,10,1,1,1,1,0,145.63,13.407,659.717,56.957,0.164,0.743,1796.369,2529.076,2652.370401,25857,1,0
bottleneck,10,1,1,2,2,0,23.791,11.748,660.059,81.156,0.179,0.718,1926.897,2691.603,2655.085925,25871,1,1
bottleneck,10,1,1,3,3,0,45.323,18.818,658.677,53.819,0.17,0.722,1789.349,2523.238,2657.654666,25871,1,1
bottleneck,10,1,1,4,4,0,28.539,13.407,656.715,27.53,0.16,0.688,1862.375,2562.638,2660.245975,25871,1,0
bottleneck,10,1,1,5,5,0,38.447,16.484,665.543,46.588,0.177,0.682,1793.936,2525.267,2662.809884,25871,1,0
bottleneck,10,1,1,6,6,0,27.369,12.184,658.722,55.203,0.209,0.677,1874.211,2603.052,2665.440435,25871,1,0
bottleneck,10,1,1,7,7,0,227.589,12.365,661.776,42.092,0.175,0.73,1793.557,2512.564,2668.180751,25872,1,0
bottleneck,10,1,1,8,8,0,188.393,12.495,647.567,52.73,0.198,0.725,1845.745,2561.215,2670.93049,25872,1,0
bottleneck,10,1,1,9,9,0,204.449,13.051,655.363,53.889,0.177,0.681,1792.369,2517.314,2673.652436,25872,1,0
bottleneck,10,1,1,10,10,0,10.976,9.684,659.719,91.105,0.181,0.679,1855.312,2618.386,2676.282032,25856,0,1
bottleneck,10,1,1,11,11,0,17.382,15.524,674.208,53.841,0.19,0.76,1788.315,2534.692,2678.834173,25856,0,1
bottleneck,10,1,1,12,12,1,9.999,9.624,653.456,115.777,0.193,0.682,1870.876,2661.091,2681.505312,25856,0,1
bottleneck,10,1,1,13,13,1,10.975,18.349,672.439,41.952,0.166,0.682,1798.609,2533.995,2684.050349,25872,1,0
bottleneck,10,1,1,14,14,1,6.606,12.563,655.064,169.973,0.209,0.677,1876.127,2723.514,2686.7806,25872,0,1
bottleneck,10,1,1,15,15,1,16.644,14.459,673.177,148.822,0.166,0.683,1795.061,2634.274,2689.431582,25856,1,0
bottleneck,10,1,1,16,16,1,26.003,12.782,658.986,95.787,0.157,0.687,1865.069,2648.712,2692.106427,25872,1,0
bottleneck,10,1,1,17,17,1,40.587,16.465,671.89,96.564,0.168,0.678,1792.622,2580.207,2694.727406,25872,2,0
bottleneck,10,1,1,18,18,1,1782.323,14.618,660.488,103.172,0.157,0.685,1790.122,2571.006,2699.080878,25873,2,0
