arm,cut_idx,cut_tensor,head_file,inflight_k,repeat,n_frames,n_steady,skip_head,skip_tail,kb_per_frame,bytes_up_mean,throughput_fps_steady,inter_completion_cv,roofline_fps_pred,roofline_ratio,bottleneck_stage,bottleneck_evidence,head_ms_mean,head_ms_p50,wire_ms_mean,wire_ms_p50,tail_ms_mean,tail_ms_p50,srv_queue_ms_mean,srv_decode_ms_mean,sendq_ms_mean,pre_ms_mean,read_ms_mean,e2e_ms_mean,e2e_ms_sd,e2e_ms_p50,e2e_ms_p95,q_send_depth_mean,q_send_depth_max,srv_q_depth_mean,srv_q_depth_max,rtt_ms_p50,clock_offset_ms,temp_c_start,temp_c_max,freq_mhz_min,throttled_before,throttled_after,throttle_event,rss_mb_pi0,load_ms,first_infer_ms,dets_total,faithful_frames,accuracy_verdict,box_max_px,cls_mismatch,wall_start_iso
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,2,0,100,70,20,10,1600.3,1638693.2,0.517,0.2427,0.6308,0.82,tail,queues empty; argmax(stage)=tail,915.06,1045.31,1070.63,2126.34,1585.33,1695.39,54.52,13.46,31.4,12.46,136.95,3683.68,238.7,4776.94,4776.94,0,0,0,0,6.063,43.034,58.5,68.8,1000.0,0x0,0x0,none,295.7,513.3,901.4,62,70,FAITHFUL,0.0035,0,2026-08-16T02:02:18
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,4,0,100,70,20,10,800.3,819484.2,0.524,0.041,0.5267,0.995,tail,server queue depth mean 1.94,651.71,882.17,521.75,914.2,1898.77,2071.49,4331.12,8.05,16.37,12.29,140.79,7440.84,427.22,7907.8,7907.8,0,0,1.94,2,6.479,-26.716,59.1,67.1,1000.0,0x0,0x0,none,295.7,203.3,649.7,62,70,FAITHFUL,0.0137,0,2026-08-16T02:05:43
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,2,0,100,70,20,10,800.3,819484.2,0.4918,0.098,0.5066,0.971,tail,queues empty; argmax(stage)=tail,646.86,727.76,554.67,785.22,1974.02,2111.95,687.64,8.42,16.46,12.66,138.77,3901.53,212.35,4401.96,4401.96,0,0,0,0,5.32,-48.5,59.1,65.5,1000.0,0x0,0x0,none,295.7,292.2,642.3,62,70,FAITHFUL,0.0137,0,2026-08-16T02:08:59
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,1,0,100,70,20,10,800.3,819484.2,0.3324,0.1222,0.598,0.556,tail,queues empty; argmax(stage)=tail,642.71,675.24,512.49,784.79,1672.19,1740.8,0.2,6.94,15.41,13.52,144.23,2864.21,76.72,3187.59,3187.59,0,0,0,0,5.275,-68.611,58.0,61.2,1000.0,0x0,0x0,none,295.7,205.6,639.2,62,70,FAITHFUL,0.0137,0,2026-08-16T02:12:29
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,4,0,100,70,20,10,1600.3,1638693.2,0.542,0.0573,0.5476,0.99,tail,server queue depth mean 1.10,916.53,1026.67,973.67,1680.01,1826.13,2027.04,3371.84,17.1,33.18,12.39,139.81,7151.66,429.45,7649.87,7649.87,0,0,1.1,2,5.19,-86.218,56.9,70.9,1000.0,0x0,0x0,none,295.7,348.4,893.5,62,70,FAITHFUL,0.0035,0,2026-08-16T02:17:31
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,1,0,100,70,20,10,1600.3,1638693.2,0.2776,0.1133,0.6826,0.407,tail,queues empty; argmax(stage)=tail,899.0,951.47,1037.49,2223.75,1465.0,1552.31,0.23,15.97,29.76,13.21,144.64,3461.42,218.96,4711.93,4711.93,0,0,0,0,5.635,-45.036,60.7,64.5,1000.0,0x0,0x0,none,295.7,129.4,890.6,62,70,FAITHFUL,0.0035,0,2026-08-16T02:20:51
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,2,1,100,70,20,10,1600.3,1638693.2,0.5224,0.2105,0.6059,0.862,tail,queues empty; argmax(stage)=tail,912.02,1041.96,982.85,1279.83,1650.32,1842.46,46.17,13.97,31.63,12.28,137.17,3650.02,180.61,4252.73,4252.73,0,0,0,0,5.177,-27.012,59.1,70.9,1000.0,0x0,0x0,none,295.7,346.8,908.4,62,70,FAITHFUL,0.0035,0,2026-08-16T02:26:53
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,1,1,100,70,20,10,800.3,819484.2,0.3309,0.1329,0.5996,0.552,tail,queues empty; argmax(stage)=tail,647.58,734.11,524.85,1340.86,1667.92,1746.02,0.2,6.88,15.35,13.43,144.47,2876.97,137.48,3774.58,3774.58,0,0,0,0,5.443,-24.068,56.4,56.4,1000.0,0x0,0x0,none,280.7,337.0,654.6,62,70,FAITHFUL,0.0137,0,2026-08-16T05:32:38
split,10,/model.3/act/Mul_output_0,head_010_model.3_act_Mul_output_0.onnx,2,1,100,70,20,10,800.3,819484.2,0.5276,0.1399,0.5464,0.966,tail,queues empty; argmax(stage)=tail,644.07,734.72,499.26,652.66,1830.24,1985.6,604.01,7.86,16.88,12.19,138.47,3615.28,210.96,4189.14,4189.14,0,0,0,0,5.649,-29.85,51.0,61.2,1000.0,0x0,0x0,none,280.7,197.7,653.5,62,70,FAITHFUL,0.0137,0,2026-08-16T05:37:48
split,15,/model.4/cv2/act/Mul_output_0,head_015_model.4_cv2_act_Mul_output_0.onnx,4,1,100,70,20,10,1600.3,1638693.2,0.5464,0.0529,0.5514,0.991,tail,server queue depth mean 1.13,909.71,1026.02,948.32,1231.7,1813.66,2082.45,3371.52,17.01,33.78,12.77,139.15,7107.54,402.18,7579.16,7579.16,0,0,1.13,2,5.266,-34.926,56.9,69.3,1000.0,0x0,0x0,none,280.7,766.1,896.3,62,70,FAITHFUL,0.0035,0,2026-08-16T05:41:00
